topic;link
WORLD;https://www.ctvnews.ca/world/feds-accuse-yale-of-discriminating-against-asian-american-and-white-applicants-1.5063380
NATION;https://www.canberratimes.com.au/story/6875630/the-stuck-canberrans-are-coming-home-but-there-are-others-left-behind/
ENTERTAINMENT;https://www.ultimate-guitar.com/news/upcoming_releases/gojira_streaming_new_single_another_world_as_1st_new_music_in_4_years.html
WORLD;https://www.voazimbabwe.com/a/islamist-insurgents-capture-strategic-port-in-northern-mozambique/5542584.html
SPORTS;https://www.gazettelive.co.uk/sport/football/football-news/rudy-gestede-explains-talks-play-18714567
SPORTS;https://www.espn.com/soccer/uefa-champions-league/story/4158550/by-the-numbers-neymar-equals-messi-feat-with-16-choupo-moting-breaks-champions-league-record
NATION;https://www.businesslive.co.za/bd/national/2020-08-13-ramaphosa-set-to-ease-lockdown-and-may-lift-booze-and-tobacco-bans/
ENTERTAINMENT;https://www.ghgossip.com/photos-man-who-was-spotted-eating-fufu-and-water-has-just-been-given-n1million-from-good-samaritan/
SPORTS;https://www.abc.net.au/news/2020-08-16/afl-west-coast-beats-hawthorn-as-saints-bulldogs-post-wins/12563714
TECHNOLOGY;https://www.gamesradar.com/au/fortnite-week-9-challenges/
NATION;https://news.abs-cbn.com/news/08/05/20/tiktok-user-nograles-says-no-basis-to-ban-chinese-app-in-philippines
BUSINESS;https://www.rte.ie/news/business/2020/0804/1157175-ptsb-reports-pre-tax-loss-of-57-million/
BUSINESS;https://www.deccanherald.com/business/business-news/six-months-of-loan-moratorium-is-enough-says-former-rbi-deputy-governor-viral-acharya-868842.html
SPORTS;https://www.blackwhitereadallover.com/2020/8/12/21363973/sandro-tonali-brescia-juventus-inter-milan-2020-serie-a-summer-transfer-rumors
ENTERTAINMENT;https://www.ndtv.com/entertainment/amitabh-bachchan-apologises-after-attributing-prasoon-joshis-poem-to-harivansh-rai-bachchan-2275119
NATION;https://www.washingtonpost.com/business/2020/08/11/mcconnell-kentucky-coronavirus-aid/
SPORTS;https://www.abc.net.au/news/2020-08-06/afl-st-kilda-pips-gold-coast-in-thriller-collingwood-beats-swans/12532402
BUSINESS;https://sg.news.yahoo.com/barclays-being-probed-uk-privacy-021248341.html
ENTERTAINMENT;https://www.cheatsheet.com/entertainment/greys-anatomy-season-17-giacomo-gianniotti-andrew-deluca-mental-health-storyline.html/
NATION;https://timesofindia.indiatimes.com/business/india-business/calicut-crash-cisf-personnel-were-first-responders-with-their-families-joining-in-rescue-effort/articleshow/77427777.cms
BUSINESS;https://www.marketwatch.com/story/farfetch-stock-rises-after-companys-q2-sales-beat-narrower-loss-2020-08-13
NATION;https://www.thesundaily.my/local/dr-mahathir-s-new-party-now-known-as-pejuang-AA3442288
SPORTS;https://www.news.com.au/sport/tennis/tennis-mark-woodforde-reveals-he-longer-speaks-to-todd-woodbridge/news-story/3e774eb2cac3fac0c718b6eb015f018f
HEALTH;https://www.cnn.com/2020/08/04/health/penis-microbes-bacteria-vaginosis-wellness/index.html
SPORTS;https://www.golfchannel.com/news/brooks-koepka-relationship-dustin-johnson-you-guys-overplay-lot-things
WORLD;https://www.aljazeera.com/news/2020/08/state-dept-asks-saudi-arabia-spy-detained-children-200807203117896.html
NATION;https://www.newshub.co.nz/home/politics/2020/08/nicky-wagner-argues-national-s-vaping-bill-amendment-will-improve-very-poor-legislation.html
SPORTS;https://www.foxnews.com/sports/golfer-bud-cauley-dismay-san-francisco
WORLD;https://www.theguardian.com/environment/2020/aug/05/new-guinea-has-greatest-plant-diversity-of-any-island-in-the-world-study-reveals
ENTERTAINMENT;https://www.vulture.com/2020/08/watch-drake-drops-music-video-laugh-now-cry-later-sports.html
HEALTH;https://www.canindia.com/goa-to-start-administering-remdesivir-to-covid-19-patients/
NATION;https://en.tempo.co/read/1376896/red-cross-urges-indonesians-to-change-behavior-to-slow-covid-19
WORLD;https://yen.com.gh/165947-kind-hearted-nanny-tagged-hero-saving-boss-child-beirut-explosion.html
ENTERTAINMENT;https://www.deccanherald.com/entertainment/entertainment-news/actor-satish-shah-recovers-from-covid-19-871375.html
TECHNOLOGY;https://www.pushsquare.com/news/2020/08/sonys_sending_out_ps_plus_discounts_to_subscribers_on_ps4
BUSINESS;https://www.cnbc.com/2020/08/11/wall-street-is-worried-china-will-retaliate-against-companies-like-apple-and-tesla-after-tiktok-ban.html
WORLD;https://www.express.co.uk/news/world/1321234/coronavirus-latest-news-vaccine-cases-deaths-region-map-update-boris-johnson-second-wave
TECHNOLOGY;https://www.express.co.uk/life-style/science-technology/1315542/Google-Pixel-4-Google-Home-Smart-Home-Pixel-Buds-UK-Price-Best-Deal
WORLD;https://www.bbc.com/news/uk-england-kent-53756607
NATION;https://www.bellanaija.com/2020/08/covid19-updates-coronavirus-5/
NATION;https://mybroadband.co.za/news/energy/363968-2020-may-see-the-worst-load-shedding-in-history.html
ENTERTAINMENT;https://www.dailymail.co.uk/tvshowbiz/article-8613379/Brian-Blessed-claims-Majesty-huge-fan-Flash-Gordon.html
HEALTH;https://nation.com.pk/16-Aug-2020/uk-warned-lockdowns-could-risk-racial-tension
ENTERTAINMENT;https://yen.com.gh/165587-adwoa-safo-celebrates-1st-marriage-anniversary-flaunts-handsome-husband-photo.html
BUSINESS;https://www.marketwatch.com/story/what-did-people-do-with-their-1-200-stimulus-checks-finally-an-answer-11597681021
TECHNOLOGY;https://www.forbes.com/sites/brianmazique/2020/08/11/fifa-21-complete-list-of-fut-icons/
BUSINESS;https://www.upstreamonline.com/exploration/pttep-hires-two-jack-up-drilling-rigs-for-malaysia/2-1-851869
BUSINESS;https://redandblackonline.com/zinc-market-2020-covid-19-update-future-challenges-growth-statistics-and-forecast-to-2025/
SPORTS;https://winnersandwhiners.com/games/mlb/8-15-2020/boston-red-sox-vs-new-york-yankees-prediction-5619/
NATION;https://www.modernghana.com/news/1020918/gomoa-central-breach-of-social-distancing-protoco.html
NATION;https://www.myjoyonline.com/news/ghana-has-failed-woefully-in-its-fight-against-corruption-pumpuni-asante/
NATION;https://www.thejournal.ie/hijacked-car-dublin-5166332-Aug2020/
HEALTH;https://www.legit.ng/1355735-widow-birth-twins-3-years-losing-husband-throat-cancer.html
BUSINESS;https://www.bbc.co.uk/sport/football/53751251
BUSINESS;https://www.cnn.com/2020/08/05/business/kodak-sec-investigation-trnd/index.html
BUSINESS;https://www.sunlive.co.nz/news/249193-proposed-closure-of-tauranga-fish-plant.html
SCIENCE;https://www.therahnuma.com/nasa-perseverance-rover-on-way-to-mars-to-find-signs-of-life/
SPORTS;https://www.skysports.com/football/news/12096/12049004/reggie-cannon-fc-dallas-condemn-racist-abuse-and-death-threats-sent-to-defender
TECHNOLOGY;https://pocketnow.com/pocketnow-daily-whos-ready-for-samsungs-galaxy-unpacked-video
ENTERTAINMENT;https://theblast.com/c/tyrese-trashed-for-defending-rkelly-r-kelly
BUSINESS;https://bulletinline.com/2020/08/16/supply-chain-management-scm-market-size-2020-global-key-players-descartes-systems-ibm-corporation-ibm-corporation-infor-jda-software-oracle-corporation-sap-se/
WORLD;https://www.ndtv.com/world-news/senator-kamala-harris-democrats-pick-for-us-vice-president-post-2278040
WORLD;https://economist.com.na/55001/businesswoman/capitalizing-on-enterprises-led-by-women/
TECHNOLOGY;https://www.ausgamers.com/news/read/3629099/godfall-9-minutes-looter-slasher-gameplay-playstation-5
TECHNOLOGY;https://www.digitalmarketnews.com/openwheeler-gen2-racing-wheel-stand-cockpit-red-on-black-fits-all-logitech-g29-g920-all-thrustmaster-all-fanatec-wheels-compatible-with-xbox-one-playstation-pc-platforms/
ENTERTAINMENT;https://deadline.com/2020/08/the-amber-ruffin-show-peacock-amber-ruffin-seth-meyers-jenny-hagel-ctam-1203009000/
SPORTS;https://indianexpress.com/article/sports/football/lionel-messi-cristiano-ronaldo-pass-question-6554932/
NATION;https://www.ndtv.com/business/petrol-price-today-diesel-price-today-august-15-2020-fuel-rates-unchanged-at-existing-levels-2279828
NATION;https://www.mirror.co.uk/news/uk-news/police-shut-down-illegal-rave-22492314
WORLD;https://www.bbc.com/news/world-australia-53632980
WORLD;https://nairobinews.nation.co.ke/news/kaa-to-auction-101-aircraft-over-accrued-parking-fees
SPORTS;https://princerupertstower.com/2020/08/09/everton-can-offer-arsenal-man-way-willian-arrival/
BUSINESS;https://globalnews.ca/news/7247489/red-onions-recall-salmonella-us-canada/
BUSINESS;https://thedailychronicle.in/news/221549/automotive-motors-market-is-forecasted-to-register-a-cagr-growth-of-xx-between-and-2017-2025/
HEALTH;https://www.dhakatribune.com/world/africa/2020/08/14/child-malaria-spikes-in-sierra-leone-as-parents-fear-covid-19
BUSINESS;https://www.lightreading.com/5g/china-tower-net-up-17-nbn-halves-ebitda-loss/d/d-id/763100
HEALTH;https://www.pharmiweb.com/press-release/2020-08-07/fda-approves-new-opioid-for-intravenous-use-in-hospitals-other-controlled-clinical-settings
ENTERTAINMENT;https://www.billboard.com/articles/columns/pop/9431620/katy-perry-orlando-bloom-surprise-smile-sunday-live-stream
ENTERTAINMENT;https://www.autoevolution.com/news/dirtbike-explodes-during-stunt-sets-fire-to-the-mission-impossible-7-set-147350.html
NATION;https://www.newsroom.co.nz/covid-19-bloomfield-on-back-foot-over-border-tests
NATION;https://www.nation.co.ke/kenya/news/politics/senators-stop-kang-ata-reggae-1915182
SPORTS;https://www.goal.com/en-za/news/best-team-in-the-world-historically-bad-barcelona-humiliated/5ro408vfajot18wi95mrm41e4
NATION;https://www.stuff.co.nz/national/health/122439891/christchurch-hospital-car-parking-back-to-old-deans-ave-site
ENTERTAINMENT;https://ca.movies.yahoo.com/aniston-mcconaughey-remaking-classic-80s-192100777.html
BUSINESS;https://indianexpress.com/article/explained/why-big-outflow-in-equity-funds-6553716/
HEALTH;https://www.news-medical.net/news/20200810/Standard-risk-adjustment-methodologies-have-been-unfairly-penalizing-CAHs-study-suggests.aspx
ENTERTAINMENT;https://www.nme.com/news/music/glass-animals-announce-dreamland-vhs-visual-album-2725468
HEALTH;https://www.thetimes.co.uk/edition/world/treat-obese-patients-with-surgery-rather-than-exercise-doctors-in-canada-urged-zngd6kk5n
HEALTH;https://www.techexplorist.com/lipoic-acid-supplements-help-losing-weight/34416/
HEALTH;https://www.cmaj.ca/content/192/32/E921
ENTERTAINMENT;https://www.cheatsheet.com/entertainment/rhobh-lisa-rinna-calls-out-garcelle-beauvaus-daughter-eating-disorder.html/
BUSINESS;https://galusaustralis.com/2020/08/837771/coronavirus-impact-editon-of-footstool-market-report-2020-future-development-top-manufacturers-technological-advancement-share-size-and-forecast-pica-foot-stools-alinco/
SPORTS;https://www.teamtalk.com/news/huge-concern-liverpool-man-city-gazump-thiago-alcantara-offer
SPORTS;https://broncoswire.usatoday.com/2020/08/12/denver-broncos-offensive-line-depth-chart-prediction-after-adding-demar-dotson/
HEALTH;https://www.cnbc.com/2020/08/04/flu-shot-makers-plan-to-supply-record-numbers-of-vaccine-doses-amid-covid-19-pandemic.html
WORLD;https://www.abc.net.au/news/2020-08-11/mount-sinabung-erupts-second-time-three-days/12544624
NATION;https://www.businessinsider.com/democrats-complain-kanye-west-submitted-wisconsin-papers-late-bogus-signatures-2020-8
WORLD;https://www.dublinlive.ie/news/dublin-news/spiders-insects-dublin-beast-scary-18710766
SPORTS;https://ftw.usatoday.com/2020/08/how-to-watch-ufc-252-espn-plus-stream-price
SPORTS;https://www.talkingchop.com/2020/8/9/21361143/braves-vs-phillies-game-2-final-score-ronald-acuna-jr-max-fried
WORLD;https://www.myjoyonline.com/news/international/coronavirus-thousands-return-to-uk-to-beat-france-quarantine/
NATION;https://www.abc.net.au/news/2020-08-11/adelaide-coronavirus-medi-hotel-confusion-amid-fire-alarm/12544836
SCIENCE;https://www.somagnews.com/my-father-believed-the-existence/
ENTERTAINMENT;https://www.express.co.uk/showbiz/tv-radio/1321518/Ozark-spoilers-Darlene-Snell-death-Jason-Bateman-hint-Marty-Byrde-Netflix-video
BUSINESS;https://www.globenewswire.com/news-release/2020/08/17/2079341/0/en/Cellectar-Presents-Poster-at-the-AACR-VIRTUAL-MEETING-ADVANCES-IN-MALIGNANT-LYMPHOMA.html
ENTERTAINMENT;https://www.tmz.com/2020/08/04/neil-young-sues-president-trump-campaign-songs-rallies/
NATION;https://www.mercurynews.com/2020/08/15/bay-area-faces-another-day-of-searing-heat-after-blackouts/
SPORTS;https://www.intothecalderon.com/2020/8/15/21368887/how-should-atletico-play-diego-simeone-real-madrid-barcelona-liverpool-laliga-champions-league
BUSINESS;https://www.bloombergquint.com/business/us-based-law-firm-launches-investigation-against-hdfc-bank
BUSINESS;https://www.gsmarena.com/the_us_bans_38_thirdparty_companies_that_were_selling_us_chips_to_huawei-news-44783.php
ENTERTAINMENT;https://www.cnbc.com/2020/08/04/cinemark-regal-dont-want-to-shorten-theatrical-window.html
BUSINESS;https://www.carmag.co.za/news/isuzu-studying-option-of-d-max-variant-to-rival-ford-ranger-raptor/
SPORTS;https://www.mcnews.com.au/boris-on-the-battle-of-brno/
SPORTS;https://www.sen.com.au/news/2020/08/06/the-lengthy-suspension-alex-neal-bullen-is-facing-for-sling-tackle/
BUSINESS;https://news.sky.com/story/easyjet-flight-was-one-second-from-crashing-after-pilots-misjudged-runway-by-nearly-a-mile-report-reveals-12048260
ENTERTAINMENT;https://www.dailymail.co.uk/tvshowbiz/article-8611133/Gwyneth-Paltrow-47-poses-mother-Blythe-Danner-77-daughter-Apple-16.html
ENTERTAINMENT;https://www.ndtv.com/video/entertainment/news/janhvi-kapoor-pankaj-tripathi-on-gunjan-saxena-the-kargil-girl-556778
WORLD;https://www.geo.tv/latest/302699-indian-authorities-have-failed-kashmir-people-hrw-calls-on-delhi-to-investigate-recent-killings
BUSINESS;https://www.express.co.uk/life-style/life/1318165/Just-Eat-Eat-Out-to-Help-Out-takeaway-delivery-Just-Eat
SPORTS;https://www.afl.com.au/news/479950/match-review-saint-fined-for-targeting-swan-s-sore-hand
BUSINESS;https://technext.ng/2020/08/06/mtn-plans-to-list-on-the-ugandan-bourse-in-2yrs-to-sell-off-its-jumia-stake/
ENTERTAINMENT;https://www.tuko.co.ke/372089-man-dated-lady-13-years-gifts-posh-car-wedding-day.html
BUSINESS;https://www.cnbc.com/2020/08/11/stocks-making-the-biggest-moves-after-hours-tesla-eastman-kodak-shutterstock-and-more.html
TECHNOLOGY;https://www.polygon.com/2020/8/7/21359097/marvels-avengers-spider-man-controversy-sucks-frustrating-bummer-playstation-exclusive
ENTERTAINMENT;https://music.mxdwn.com/2020/08/07/news/tame-impala-releases-trippy-new-video-for-is-it-true/
ENTERTAINMENT;https://www.gamesradar.com/au/scott-snyder-best-jackett-press-creator-owned/
TECHNOLOGY;https://www.tomsguide.com/features/how-do-free-vpns-make-money
SPORTS;https://ghanasoccernet.com/sevilla-v-roma-official-line-ups
HEALTH;https://extra.ie/2020/08/13/news/irish-news/covid-19-south-dublin-community-creche
NATION;https://www.theguardian.com/world/live/2020/aug/04/uk-coronavirus-live-news-latest-updates-covid-19-test-trace
NATION;https://www.malaysiakini.com/news/537905
ENTERTAINMENT;https://www.allkpop.com/article/2020/08/former-aoa-member-mina-deletes-her-instagram-account-to-focus-on-her-treatment
BUSINESS;https://galusaustralis.com/2020/08/826690/global-cat-teeth-stick-market-by-type-matatabi-sticks-silicone-soft-rod-actinidia-sticks-others-and-forecast-to-2026-sourcingmap-petheart-vwh/
BUSINESS;https://www.countypress.co.uk/news/18635750.bursting-lockdown-new-faces-well-known-island-pub/
SPORTS;https://www.golfchannel.com/news/danielle-kang-wins-inverness-lpgas-return-golf
NATION;https://www.stuff.co.nz/the-press/news/300073939/canterbury-mayors-welcome-100m-funding-but-feel-rushed-on-water-reforms
NATION;https://www.timeslive.co.za/news/south-africa/2020-08-14-sibongile-mani-who-scored-r14m-nsfas-payment-due-back-in-court/
NATION;https://timesofindia.indiatimes.com/india/former-president-pranab-mukherjee-tests-positive-for-covid-19/articleshow/77459547.cms
ENTERTAINMENT;https://menafn.com/1100625035/Kareena-and-Saif-announce-We-are-expecting-an-addition-to-our-family
ENTERTAINMENT;https://www.rte.ie/entertainment/2020/0808/1158070-jared-leto-confirms-andy-warhol-role/
BUSINESS;https://cryptonews.com/news/ripple-ceo-confirms-strategy-defi-locks-usd-5-6bn-more-news-7432.htm
ENTERTAINMENT;https://www.nme.com/news/tv/south-park-could-be-set-to-be-rebooted-for-a-franchise-of-new-movies-2722563
NATION;https://www.abc.net.au/news/2020-08-03/coronavirus-fears-prompts-fresh-calls-to-close-uluru-to-tourists/12517726
NATION;https://www.cnn.com/2020/08/16/us/osu-sorority-covid-trnd/index.html
BUSINESS;https://www.globenewswire.com/news-release/2020/08/06/2074028/0/en/Form-8-3-Insert-name-of-offeree-or-offeror.html
SPORTS;https://kawowo.com/2020/08/17/fufa-finally-distribute-fifa-covid-19-relief-fund-to-members/
WORLD;https://www.news.com.au/travel/travel-updates/travel-stories/tourist-caught-on-video-accidentally-breaking-toe-off-19th-century-statue/news-story/1dbdfc6c9f77b0ec1436c7733d7a7375
ENTERTAINMENT;https://www.pinkvilla.com/entertainment/south/malayalam-star-prithviraj-sukumaran-feature-indias-first-virtually-shot-film-557081
SPORTS;https://www.stuff.co.nz/sport/league/300083443/bite-incident-fate-awaits-titans-kevin-proctor
HEALTH;https://www.haaretz.com/israel-news/.premium-there-won-t-be-a-vaccine-soon-learn-to-live-with-covid-19-says-israeli-expert-1.9071535
BUSINESS;https://www.reuters.com/article/us-deliveroo-m-a-amazon-britain/uk-clears-amazon-deal-to-buy-16-stake-in-online-food-platform-deliveroo-idUSKCN2501CW
BUSINESS;https://www.njmmanews.com/chicory-roots-market-share-growth-trends-and-forecast-to-2027-dataintelo/
SPORTS;https://www.teamtalk.com/news/leeds-ben-white-update-three-alternatives-eyed
HEALTH;https://www.thesundaily.my/world/australian-state-bans-recorder-recitals-school-choirs-LB3517692
ENTERTAINMENT;https://www.bloombergquint.com/onweb/group-behind-golden-globe-awards-accused-of-monopoly-behavior
NATION;https://www.bbc.co.uk/news/uk-england-53692785
SPORTS;https://www.lookoutlanding.com/2020/8/11/21364569/mariners-unknowingly-take-melatonin-fall-4-2
SPORTS;https://www.breakingnews.ie/sport/soccer/celtic-boss-lennon-livid-with-bolingoli-as-matches-postponed-over-selfish-actions-1013788.html
SPORTS;https://www.espn.com/nba/story/_/id/29645758/memo-nba-players-prove-longstanding-relationship-non-family-members-enter-bubble
HEALTH;https://www.msn.com/en-us/news/world/what-we-know-so-far-about-covid-19-and-children/ar-BB17ECUp
WORLD;https://economictimes.indiatimes.com/news/economy/foreign-trade/india-asean-free-trade-agreement-review-can-double-bilateral-trade-hardeep-puri/articleshow/77353430.cms
TECHNOLOGY;https://www.engadget.com/mulan-disney-plus-morning-after-samsung-112356340.html
BUSINESS;https://www.theedgemarkets.com/article/klci-sheds-005-select-indexlinked-stocks-drag-heavy-trade-volume-9-bil-shares-jewellers-soar
NATION;https://www.nzherald.co.nz/nz/news/article.cfm?c_id=1&objectid=12352729
BUSINESS;https://www.thestar.com.my/business/business-news/2020/08/14/top-glove-hartalega-weigh-on-klci-broader-market-weaker
HEALTH;https://www.silive.com/news/2020/08/report-new-studies-show-signs-lasting-covid-19-immunity-even-after-mild-infection.html
ENTERTAINMENT;https://www.dailymail.co.uk/news/article-8604549/FBI-agents-raided-Jake-Pauls-home-looking-Arizona-mall-looting-footage.html
ENTERTAINMENT;https://www.dailymail.co.uk/femail/article-8599367/Prince-Charles-plans-extend-summer-holiday-Balmoral-extra-week.html
TECHNOLOGY;https://nokiamob.net/2020/08/17/nokia-3-and-nokia-2-1-receiving-security-patches/
NATION;https://www.ndtv.com/india-news/6-congress-mlas-resign-in-manipur-cite-lack-of-trust-in-leadership-2277652
NATION;https://www.ghanaweb.com/GhanaHomePage/NewsArchive/Fire-destroys-properties-at-Shiashi-on-Friday-night-1034272
ENTERTAINMENT;https://www.globaltimes.cn/content/1196802.shtml
BUSINESS;https://scientect.com/uncategorized/21681/global-genomic-medicine-market-covid-19-impact-and-trends-with-forecast-to-2027-top-leaders-aevi-genomic-medicine-inc-deep-genomics-congenica-ltd-editas-medicine/
NATION;https://www.walesonline.co.uk/news/wales-news/wales-households-bubble-lockdown-coronavirus-18766681
ENTERTAINMENT;https://www.globaltv.com/shows/big-brother/articles/big-brother-spoilers-safety-suite-comes-with-a-price/
SPORTS;https://news.sky.com/story/cycling-has-to-take-hard-look-at-itself-after-tour-of-poland-horror-crash-12043857
SPORTS;https://www.stuff.co.nz/sport/league/warriors/122436022/warriors-captain-roger-tuivasasheck-not-looking-to-quit-club-for-blues
SPORTS;https://www.rotoballer.com/top-50-prospects-for-fantasy-baseball-redraft-week-4-rankings/764790
NATION;https://www.ippmedia.com/en/news/minister-orders-arrest-rea-contractor-monduli-district
ENTERTAINMENT;https://www.clickorlando.com/news/local/2020/08/12/new-4-day-disney-world-ticket-is-just-49-a-day-for-florida-residents/
BUSINESS;https://www.aeresearch.net/flexible-led-panel-market-274999
SPORTS;https://www.heraldsun.com.au/subscribe/news/1/?sourceCode=HSWEB_WRE170_a&dest=https%3A%2F%2Fwww.heraldsun.com.au%2Fsport%2Fafl%2Fteams%2Fcollingwood%2Ffremantle-v-collingwood-magpies-made-to-suffer-as-dockers-record-thriller-victory%2Fnews-story%2F43cbff232de1a58f16686c1b4bb60298&memtype=anonymous&mode=premium&nk=549718026c61431a0466694e17b0e45f-1596550515
NATION;https://allafrica.com/stories/202008130744.html
NATION;https://www.iol.co.za/news/south-africa/free-state/free-state-records-53-new-deaths-as-sas-covid-19-cases-climb-to-511-485-8bec95e1-5b7d-4a1f-90e2-6afeb55f6e09
SPORTS;https://basketball.realgm.com/wiretap/259123/Giannis-Antetokounmpo-Calls-Head-Butt-On-Moe-Wagner-A-Terrible-Action
SPORTS;https://olympics.nbcsports.com/2020/08/06/nathan-chen-grand-prix-figure-skating/
SPORTS;https://timesofindia.indiatimes.com/sports/cricket/ipl/top-stories/edu-tech-company-unacademy-picks-up-bid-papers-set-to-fight-for-ipl-title-sponsorship-rights/articleshow/77503194.cms
WORLD;https://uk.news.yahoo.com/indonesia-reports-2-354-coronavirus-092341054.html
NATION;https://news.sky.com/story/kilburn-police-condemn-mindless-violence-after-man-shot-dead-near-flats-12047708
BUSINESS;https://primefeed.in/news/4025827/water-filled-submersible-pump-market-size-share-global-future-trend-segmentation-business-growth-top-key-players-opportunities-and-forecast-to-2027/
ENTERTAINMENT;https://eurovision.tv/story/the-eurovision-song-contest-travels-to-america
HEALTH;https://asia.nikkei.com/Spotlight/Coronavirus/Vietnam-fights-new-COVID-19-strain-with-higher-infection-rate
ENTERTAINMENT;https://www.foxnews.com/entertainment/dua-lipa-mistakenly-calls-blake-shelton-gwen-stefani-husband-reaction
ENTERTAINMENT;https://guardian.ng/life/watch-fireboy-go-sensual-in-new-music-video-tattoo/
BUSINESS;https://www.afr.com/companies/transport/there-should-be-no-side-deals-bain-capital-outs-note-holders-20200811-p55kix
SCIENCE;https://upnewsinfo.com/2020/08/07/this-moon-landing-video-is-fake/
TECHNOLOGY;https://gadget.co.za/microsoft-surface-devices%E2%80%AFland-in-sa/
TECHNOLOGY;https://gadgets.ndtv.com/laptops/news/asus-rog-zephyrus-g14-price-in-india-rs-80990-launch-specifications-g15-zenbook-14-vivobook-s-s14-flip-14-2275240
ENTERTAINMENT;https://www.independent.ie/style/celebrity/celebrity-news/chrissy-teigen-and-john-legend-announce-they-are-expecting-third-child-in-music-video-39449073.html
SPORTS;https://www.brisbanetimes.com.au/sport/afl/afl-live-updates-essendon-v-gws-giants-20200807-p55jmh.html
HEALTH;https://www.the-daily-record.com/news/20200809/tracking-covid-inside-look-at-outbreaks-in-ne-ohio-meatpacking-plants
ENTERTAINMENT;https://www.forbes.com/sites/hughmcintyre/2020/08/17/bts-earn-their-milestone-tenth-no-1-on-the-world-albums-chart-with-their-latest-japanese-release/
WORLD;https://www.channelstv.com/2020/08/17/new-virus-crackdown-extended-to-more-spanish-regions/
ENTERTAINMENT;https://news.sky.com/story/simon-cowell-breaks-his-back-while-testing-electric-bicycle-12045639
BUSINESS;https://www.globenewswire.com/news-release/2020/08/12/2077354/0/en/EnviroLogix-Inc-Launches-TotalTox-Testing-Kits-a-Game-Changing-Solution-for-On-site-Multiple-Mycotoxin-Testing.html
HEALTH;https://www.houstonchronicle.com/news/houston-texas/houston/article/outbreak-missouri-city-nursing-home-17-dead-covid-15464237.php
BUSINESS;https://www.ghanabusinessnews.com/2020/08/05/nearly-85000-businesses-in-ghana-still-closed-due-to-covid-19-statistical-service/
SPORTS;https://tv5.espn.com/nba/story/_/page/nbareturn29625500/the-giannis-luka-rivalry-define-nba-future
SPORTS;https://motorsports.nbcsports.com/2020/08/16/motogp-johann-zarco-franco-morbidelli-andrea-dovizioso-crash-austrian-gp/
SPORTS;https://www.rte.ie/sport/racing/2020/0802/1156984-british-based-jockey-tests-positive-for-coronavirus/
NATION;https://www.odt.co.nz/news/national/nats-call-ardern-stop-covid-announcements
NATION;https://www.usatoday.com/story/news/health/2020/08/08/feds-spending-more-than-9-billion-covid-19-vaccine-candidates/5575206002/
WORLD;https://businesstech.co.za/news/business/423558/south-africas-ban-on-alcohol-and-cigarettes-has-not-yet-served-its-purpose-mkhize/
BUSINESS;https://www.smh.com.au/business/companies/virgin-s-rebel-bondholders-get-ubs-credit-suisse-deutsche-support-20200812-p55l3j.html
SPORTS;https://www.liverpool.com/liverpool-fc-news/features/liverpool-lactate-test-pre-season-18771301
HEALTH;https://www.irishtimes.com/news/social-affairs/half-of-people-in-direct-provision-unable-to-social-distance-1.4324955
NATION;https://www.nytimes.com/2020/08/07/us/falwell-liberty.html
ENTERTAINMENT;https://www.thestar.com.my/lifestyle/entertainment/2020/08/12/malaysian-fantasy-film-039temenggor039-gets-amazon-prime-release
HEALTH;https://www.aviationanalysis.net/federal-overall-health-minister-greg-hunt-not-demonstrated-modelling-suggesting-victorias-covid-19-peak-is-still-months-absent/
SPORTS;https://www.espn.com/nba/story/_/id/29640354/nba-name-mvp-seeding-games-all-bubble-team
BUSINESS;https://www.express-journal.com/film-capacitor-market-171538/
ENTERTAINMENT;https://www.mamamia.com.au/angie-kent-bachelor-in-paradise-drama/
SPORTS;https://www.goal.com/en-gh/news/paris-saint-germain-ander-herrera-talks-up-sergio-rico-champions-/1i2a0j75n4ur51ohhv9g5lm1v7
NATION;https://nation.com.pk/06-Aug-2020/357-new-cases-14-more-deaths-cm-murad
SPORTS;https://www.the42.ie/kilkenny-7-5170850-Aug2020/
TECHNOLOGY;https://www.neowin.net/news/tiger-lake-intel-core-i7-shows-up-in-hp-spec-sheet-with-boost-speeds-up-to-48ghz
NATION;https://www.theguardian.com/uk-news/2020/aug/08/uk-weather-heatwave-to-continue-this-weekend-and-into-next-week
BUSINESS;https://www.nytimes.com/live/2020/08/11/business/stock-market-today-coronavirus
SPORTS;https://www.formula1.com/en/latest/article.ex-force-india-driver-di-resta-on-standby-as-mclaren-reserve-for-70th.1PkvgNvUDsRhwyasGgJgxU.html
WORLD;https://tribune.com.pk/story/2257952/pm-imran-unveils-nepolitical-map-of-pakistan
BUSINESS;https://bulletinline.com/2020/08/06/alternative-retailing-technologies-industry-market-leading-10-key-players-revenue-shares-sales-and-forecasts-till-2026-covid19-impact-analysis-key-players-vend-limited-riba-retail-tulip-retai/
BUSINESS;https://www.ft.com/content/2a45941b-889f-354c-a17c-aa3939b86777
HEALTH;https://www.malaysiakini.com/news/537217
NATION;https://www.ndtv.com/india-news/gautam-buddha-was-born-in-nepal-no-doubt-says-india-amid-controversy-over-s-jaishankars-comment-2276775
TECHNOLOGY;https://www.phonearena.com/news/Google-Pixel-5-to-sport-a-6.67-inches-120hz-display_id126384
